year,month,region,age_group,urgent_cases,hospitalization_rate,sos_medecin_cases,month_sin,month_cos,predicted_urgent_cases
2019,12,Guadeloupe,00-04 ans,515.46391753,0.0,,-0.5000000000000004,0.8660254037844384,364.7690760313126
2019,12,Guadeloupe,05-14 ans,0.0,0.0,,-0.5000000000000004,0.8660254037844384,224.54510955893903
2019,12,Guadeloupe,15-64 ans,287.76978417,0.0,,-0.5000000000000004,0.8660254037844384,39.41582604611676
2019,12,Guadeloupe,65 ans ou plus,0.0,0.0,,-0.5000000000000004,0.8660254037844384,-3.245644833284018
2019,12,Guadeloupe,Tous âges,237.90642347,0.0,,-0.5000000000000004,0.8660254037844384,86.63358334361249
2019,12,Guyane,00-04 ans,840.33613445,0.0,,-0.5000000000000004,0.8660254037844384,834.5157642219986
2019,12,Guyane,05-14 ans,847.45762712,0.0,,-0.5000000000000004,0.8660254037844384,694.291797749625
2019,12,Guyane,15-64 ans,887.19898606,0.0,,-0.5000000000000004,0.8660254037844384,509.1625142368026
2019,12,Guyane,65 ans ou plus,1010.1010101,0.0,,-0.5000000000000004,0.8660254037844384,466.50104335740184
2019,12,Guyane,Tous âges,884.24437299,0.0,,-0.5000000000000004,0.8660254037844384,556.3802715342985
2019,12,Hauts-de-France,00-04 ans,1032.5047801,668.89632107,865.17664023,-0.5000000000000004,0.8660254037844384,894.3739602111621
2019,12,Hauts-de-France,05-14 ans,1516.9902913,0.0,2356.557377,-0.5000000000000004,0.8660254037844384,330.4803306187222
2019,12,Hauts-de-France,15-64 ans,638.40399002,325.73289902,4933.2428151,-0.5000000000000004,0.8660254037844384,588.8132565773533
2019,12,Hauts-de-France,65 ans ou plus,333.76123235,402.41448692,1641.7910448,-0.5000000000000004,0.8660254037844384,370.6739462053629
2019,12,Hauts-de-France,Tous âges,709.4538855,384.24591739,3528.9399813,-0.5000000000000004,0.8660254037844384,581.6320365877312
2019,12,Mayotte,00-04 ans,3448.2758621,0.0,,-0.5000000000000004,0.8660254037844384,363.8927689093389
2019,12,Mayotte,05-14 ans,0.0,0.0,,-0.5000000000000004,0.8660254037844384,223.66880243696534
2019,12,Mayotte,15-64 ans,1433.6917563,0.0,,-0.5000000000000004,0.8660254037844384,38.53951892414307
2019,12,Mayotte,65 ans ou plus,0.0,0.0,,-0.5000000000000004,0.8660254037844384,-4.121951955257714
2019,12,Mayotte,Tous âges,1724.137931,0.0,,-0.5000000000000004,0.8660254037844384,85.75727622163879
2019,12,Normandie,00-04 ans,809.71659919,645.16129032,1269.393512,-0.5000000000000004,0.8660254037844384,862.4143568744564
2019,12,Normandie,05-14 ans,945.37815126,1428.5714286,1408.4507042,-0.5000000000000004,0.8660254037844384,1353.7868373239612
2019,12,Normandie,15-64 ans,622.58118795,540.54054054,3648.6486486,-0.5000000000000004,0.8660254037844384,624.8754192193577
2019,12,Normandie,65 ans ou plus,344.82758621,215.51724138,1052.6315789,-0.5000000000000004,0.8660254037844384,137.92679653427012
2019,12,Normandie,Tous âges,609.81159552,422.60961437,2636.3873662,-0.5000000000000004,0.8660254037844384,505.8393759590015
2019,12,Nouvelle Aquitaine,00-04 ans,717.58072783,983.60655738,1676.8292683,-0.5000000000000004,0.8660254037844384,1131.7531496722677
2019,12,Nouvelle Aquitaine,05-14 ans,738.75083949,0.0,3543.3070866,-0.5000000000000004,0.8660254037844384,345.0779736873424
2019,12,Nouvelle Aquitaine,15-64 ans,410.67761807,50.150451354,5513.6494253,-0.5000000000000004,0.8660254037844384,341.2098222381628
2019,12,Nouvelle Aquitaine,65 ans ou plus,139.20306247,213.06818182,1240.5237767,-0.5000000000000004,0.8660254037844384,121.01325892284092
2019,12,Nouvelle Aquitaine,Tous âges,386.89578937,189.93352327,4094.5050246,-0.5000000000000004,0.8660254037844384,397.4483302394467
2019,12,Occitanie,00-04 ans,1655.3480475,835.6545961,2880.6584362,-0.5000000000000004,0.8660254037844384,1088.7410693930042
2019,12,Occitanie,05-14 ans,769.68620485,0.0,4153.3546326,-0.5000000000000004,0.8660254037844384,376.82848798944786
2019,12,Occitanie,15-64 ans,507.12599458,193.92372334,5643.7389771,-0.5000000000000004,0.8660254037844384,452.5796698480287
2019,12,Occitanie,65 ans ou plus,157.35641227,142.72121789,3501.9455253,-0.5000000000000004,0.8660254037844384,215.5123054777598
2019,12,Occitanie,Tous âges,576.43752084,212.36432279,4678.1685468,-0.5000000000000004,0.8660254037844384,445.10266520157927
2019,12,Pays de la Loire,00-04 ans,988.31985624,641.02564103,3269.2307692,-0.5000000000000004,0.8660254037844384,972.3513009578596
2019,12,Pays de la Loire,05-14 ans,983.14606742,0.0,6250.0,-0.5000000000000004,0.8660254037844384,537.5085568982358
2019,12,Pays de la Loire,15-64 ans,466.97798532,636.94267516,4298.4189723,-0.5000000000000004,0.8660254037844384,717.6528431540926
2019,12,Pays de la Loire,65 ans ou plus,269.90553306,298.50746269,842.69662921,-0.5000000000000004,0.8660254037844384,158.33644459093682
2019,12,Pays de la Loire,Tous âges,526.62375658,448.65403789,3625.2091467,-0.5000000000000004,0.8660254037844384,567.1335750761906
2019,12,Provence-Alpes-Côte d'Azur,00-04 ans,2392.9895517,2439.0243902,3357.3141487,-0.5000000000000004,0.8660254037844384,2226.1739981152905
2019,12,Provence-Alpes-Côte d'Azur,05-14 ans,1479.1336503,1935.483871,4606.2407132,-0.5000000000000004,0.8660254037844384,1776.0772830549595
2019,12,Provence-Alpes-Côte d'Azur,15-64 ans,740.93911801,381.67938931,6372.7067911,-0.5000000000000004,0.8660254037844384,484.8812183898855
2019,12,Provence-Alpes-Côte d'Azur,65 ans ou plus,339.68673335,488.00325336,2236.9511185,-0.5000000000000004,0.8660254037844384,229.64213257654433
2019,12,Provence-Alpes-Côte d'Azur,Tous âges,936.28575441,643.5540793,4907.4545763,-0.5000000000000004,0.8660254037844384,634.6852542082729
2019,12,Réunion,00-04 ans,0.0,0.0,,-0.5000000000000004,0.8660254037844384,587.8163040465505
2019,12,Réunion,05-14 ans,0.0,0.0,,-0.5000000000000004,0.8660254037844384,447.59233757417695
2019,12,Réunion,15-64 ans,146.52014652,0.0,,-0.5000000000000004,0.8660254037844384,262.4630540613547
2019,12,Réunion,65 ans ou plus,0.0,0.0,,-0.5000000000000004,0.8660254037844384,219.8015831819539
2019,12,Réunion,Tous âges,92.635479389,0.0,,-0.5000000000000004,0.8660254037844384,309.6808113588504
2019,12,Île-de-France,00-04 ans,4215.6074014,2463.0541872,5701.509223,-0.5000000000000004,0.8660254037844384,2867.75653883729
2019,12,Île-de-France,05-14 ans,3495.8871915,411.52263374,6651.0172144,-0.5000000000000004,0.8660254037844384,1167.877749806798
2019,12,Île-de-France,15-64 ans,2172.465457,728.59744991,8600.1957768,-0.5000000000000004,0.8660254037844384,1374.2864927314254
2019,12,Île-de-France,65 ans ou plus,685.95287802,861.00861009,3158.6021505,-0.5000000000000004,0.8660254037844384,1045.9892601016568
2019,12,Île-de-France,Tous âges,2351.687565,965.91944596,7299.9492472,-0.5000000000000004,0.8660254037844384,1516.455920932386
2020,1,Auvergne et Rhône-Alpes,00-04 ans,3377.196246275,2996.73612425,7544.153184225,0.0,1.0,3124.0323493749943
2020,1,Auvergne et Rhône-Alpes,05-14 ans,2378.839275855,950.22955105,13434.994974425,0.0,1.0,1782.9226850031137
2020,1,Auvergne et Rhône-Alpes,15-64 ans,1091.364207105,556.1330376075,10427.69317675,0.0,1.0,1069.1689788538588
2020,1,Auvergne et Rhône-Alpes,65 ans ou plus,390.7231899775,441.257246435,2440.83527085,0.0,1.0,361.9100312175119
2020,1,Auvergne et Rhône-Alpes,Tous âges,1420.6104351,732.745138345,9344.966538475,0.0,1.0,1178.7846094782578
2020,1,Bourgogne et Franche-Comté,00-04 ans,1811.51346123,2113.905172785,7940.648671875,0.0,1.0,2580.38158314975
2020,1,Bourgogne et Franche-Comté,05-14 ans,1909.3837005225,1119.6825082325,15618.858221825,0.0,1.0,2202.558348704301
2020,1,Bourgogne et Franche-Comté,15-64 ans,811.75932463,449.33662181725,10565.151559625,0.0,1.0,1122.6796391933785
2020,1,Bourgogne et Franche-Comté,65 ans ou plus,287.776318715,402.5962530275,3327.22181475,0.0,1.0,523.2562541510945
2020,1,Bourgogne et Franche-Comté,Tous âges,915.589732845,533.0196504825001,10101.01647045,0.0,1.0,1202.9730010103717
2020,1,Bretagne,00-04 ans,2231.403038,2119.83219783,6272.3034008,0.0,1.0,2289.171201303196
2020,1,Bretagne,05-14 ans,1467.0902545975,2307.23798249,10708.184132625,0.0,1.0,2616.139088488153
2020,1,Bretagne,15-64 ans,478.6527560625,578.800946315,8002.142041474999,0.0,1.0,865.2565359479016
2020,1,Bretagne,65 ans ou plus,376.2816147625,314.892884055,1542.180944175,0.0,1.0,149.37437331668468
2020,1,Bretagne,Tous âges,775.4304262575,610.2197135975,7167.6337036,0.0,1.0,877.4874199128467
2020,1,Centre-Val de Loire,00-04 ans,1881.309348645,2091.3584653875,2794.1226932500003,0.0,1.0,2183.668667633802
2020,1,Centre-Val de Loire,05-14 ans,1698.424575745,613.038277525,5687.913636449999,0.0,1.0,1078.2130286047884
2020,1,Centre-Val de Loire,15-64 ans,949.502074345,347.2239108425,5960.179906275,0.0,1.0,701.7164644143455
2020,1,Centre-Val de Loire,65 ans ou plus,220.52562685,277.751837605,1330.8902999675,0.0,1.0,271.55345136706705
2020,1,Centre-Val de Loire,Tous âges,980.297798475,443.6714457125,5028.018777175,0.0,1.0,758.5343575695531
2020,1,Corse,00-04 ans,3796.69331475,5964.9122806,37089.64683525,0.0,1.0,7695.5258937583885
2020,1,Corse,05-14 ans,2292.535051175,5729.16666675,28187.979312,0.0,1.0,6729.115639200415
2020,1,Corse,15-64 ans,1235.26270891,532.22708169,25717.6840405,0.0,1.0,2243.0073260029426
2020,1,Corse,65 ans ou plus,897.98544529,1365.7376525250002,15855.186929575,0.0,1.0,2153.595648885302
2020,1,Corse,Tous âges,1505.2799323,1400.94914745,27167.83845425,0.0,1.0,3083.6492085714713
2020,1,Grand Est,00-04 ans,2515.6679714,1878.11089055,5938.917334899999,0.0,1.0,2149.4574496200735
2020,1,Grand Est,05-14 ans,1826.21185265,1033.00154045,10263.8841354,0.0,1.0,1649.1922453392276
2020,1,Grand Est,15-64 ans,1047.1806925575,845.9549083125,10105.597571775,0.0,1.0,1304.2823145701918
2020,1,Grand Est,65 ans ou plus,421.0394806775,572.1433159750001,2630.002900375,0.0,1.0,507.62070370619466
2020,1,Grand Est,Tous âges,1198.4977375625,803.0963275449999,8322.5144379,0.0,1.0,1189.4698097116075
2020,1,Guadeloupe,00-04 ans,886.57647654,0.0,,0.0,1.0,357.5046050543691
2020,1,Guadeloupe,05-14 ans,701.650129545,0.0,,0.0,1.0,217.28063858199556
2020,1,Guadeloupe,15-64 ans,214.762457615,190.8396946575,,0.0,1.0,183.57689389129405
2020,1,Guadeloupe,65 ans ou plus,333.8715805475,185.185185185,,0.0,1.0,136.42874037920103
2020,1,Guadeloupe,Tous âges,395.24777357,154.9472795475,,0.0,1.0,202.31510290920767
2020,1,Guyane,00-04 ans,1638.207348575,0.0,,0.0,1.0,827.251293245055
2020,1,Guyane,05-14 ans,1271.10293754,1086.95652175,,0.0,1.0,1549.494526154902
2020,1,Guyane,15-64 ans,925.783133135,0.0,,0.0,1.0,501.89804325985915
2020,1,Guyane,65 ans ou plus,394.4471624275,0.0,,0.0,1.0,459.23657238045837
2020,1,Guyane,Tous âges,1092.7779427649998,143.67816092,,0.0,1.0,663.1200855323904
2020,1,Hauts-de-France,00-04 ans,3138.622226675,2121.95046325,4575.669226475,0.0,1.0,2306.473106042093
2020,1,Hauts-de-France,05-14 ans,1939.48343646,757.6240056525,7761.243165424999,0.0,1.0,1312.417727919951
2020,1,Hauts-de-France,15-64 ans,724.2904843975,280.469283895,7504.725499725,0.0,1.0,730.2629049227062
2020,1,Hauts-de-France,65 ans ou plus,328.488071665,374.57253684,2462.45729035,0.0,1.0,400.2405991280257
2020,1,Hauts-de-France,Tous âges,1167.0543816675,506.925664035,6616.391057700001,0.0,1.0,893.3855981582133
2020,1,Mayotte,00-04 ans,88.96797153,0.0,,0.0,1.0,356.6282979323955
2020,1,Mayotte,05-14 ans,152.43902439,0.0,,0.0,1.0,216.40433146002198
2020,1,Mayotte,15-64 ans,1056.9367423525,0.0,,0.0,1.0,31.27504794719971
2020,1,Mayotte,65 ans ou plus,0.0,0.0,,0.0,1.0,-11.386422932201071
2020,1,Mayotte,Tous âges,603.1619375375,0.0,,0.0,1.0,78.49280524469543
2020,1,Normandie,00-04 ans,2135.1379614,818.327100185,4104.54054855,0.0,1.0,1196.1119528274687
2020,1,Normandie,05-14 ans,1464.3586205225,227.2727272725,7587.034793325,0.0,1.0,836.9431679014797
2020,1,Normandie,15-64 ans,732.625088125,327.2817966385,6310.512373175,0.0,1.0,639.5152547551577
2020,1,Normandie,65 ans ou plus,270.49152083,285.1054548735,1251.9106794725,0.0,1.0,200.18647804739385
2020,1,Normandie,Tous âges,906.253062895,334.8954384,5624.920116650001,0.0,1.0,643.5494894532292
2020,1,Nouvelle Aquitaine,00-04 ans,2876.035455225,1637.265986395,7592.268843649999,0.0,1.0,2067.869313828425
2020,1,Nouvelle Aquitaine,05-14 ans,2042.58544877,1654.810548655,15021.4044579,0.0,1.0,2474.969626580311
2020,1,Nouvelle Aquitaine,15-64 ans,640.591814175,388.96020635,10367.29761525,0.0,1.0,951.2668986167986
2020,1,Nouvelle Aquitaine,65 ans ou plus,220.975192575,280.800095675,1841.89473445,0.0,1.0,210.66974507023338
2020,1,Nouvelle Aquitaine,Tous âges,909.4503959975,454.8943109075,9820.551143175,0.0,1.0,1011.5456246363252
2020,1,Occitanie,00-04 ans,3255.060456125,2399.2373669500003,5820.6285955,0.0,1.0,2533.2187427782846
2020,1,Occitanie,05-14 ans,2058.15282205,739.5678092475,9757.442691925,0.0,1.0,1358.75568681914
2020,1,Occitanie,15-64 ans,630.5343912675,203.150904399,8833.70084315,0.0,1.0,681.6721983535172
2020,1,Occitanie,65 ans ou plus,139.2889538045,159.89862890675,2837.198892375,0.0,1.0,174.14956545822054
2020,1,Occitanie,Tous âges,972.0357097525,361.85801581,7660.39096225,0.0,1.0,770.5769899876129
2020,1,Pays de la Loire,00-04 ans,2823.148695325,1632.1691210725005,5542.034106375,0.0,1.0,1914.7138782786
2020,1,Pays de la Loire,05-14 ans,1864.73492892,826.61850513,10307.35629605,0.0,1.0,1477.4543347747685
2020,1,Pays de la Loire,15-64 ans,795.19955764,546.7241974149999,7519.4737543,0.0,1.0,870.0706771199638
2020,1,Pays de la Loire,65 ans ou plus,410.54139845,569.9775360125,733.834108065,0.0,1.0,358.6590837904706
2020,1,Pays de la Loire,Tous âges,1079.53559227,644.310282285,6506.497472825,0.0,1.0,921.9895424617617
2020,1,Provence-Alpes-Côte d'Azur,00-04 ans,6523.5774145,6615.665640875,10966.4340229,0.0,1.0,6079.274179477454
2020,1,Provence-Alpes-Côte d'Azur,05-14 ans,4977.993814425,4095.00299765,18240.736957725,0.0,1.0,4461.266864821194
2020,1,Provence-Alpes-Côte d'Azur,15-64 ans,1366.0299956575,1038.6968986524998,15704.5667623,0.0,1.0,1668.956883772854
2020,1,Provence-Alpes-Côte d'Azur,65 ans ou plus,637.1764977225,877.1435448425,4121.78438885,0.0,1.0,666.4775517258289
2020,1,Provence-Alpes-Côte d'Azur,Tous âges,2400.23016647,1535.63883356,13718.127517775,0.0,1.0,1967.8590692259913
2020,1,Réunion,00-04 ans,737.222292645,1044.251447475,,0.0,1.0,1409.1338447075468
2020,1,Réunion,05-14 ans,549.76751784,1309.5238095250002,,0.0,1.0,1479.395492510177
2020,1,Réunion,15-64 ans,203.274404107,57.603686635,,0.0,1.0,300.9053701472392
2020,1,Réunion,65 ans ou plus,0.0,0.0,,0.0,1.0,212.53711220501043
2020,1,Réunion,Tous âges,267.204581515,188.4133398725,,0.0,1.0,451.9166399012106
2020,1,Île-de-France,00-04 ans,7596.32734965,3863.9406226,12020.7050103,0.0,1.0,4425.764004902781
2020,1,Île-de-France,05-14 ans,5176.954062875,1604.856182075,18028.300452625,0.0,1.0,2924.362992570632
2020,1,Île-de-France,15-64 ans,2526.6789841,1353.88324705,16318.15409475,0.0,1.0,2417.3077617012573
2020,1,Île-de-France,65 ans ou plus,801.6164842874999,985.65015333,3758.54135495,0.0,1.0,1180.6990216254485
2020,1,Île-de-France,Tous âges,3387.621567475,1472.3105982425,14596.85215105,0.0,1.0,2434.906593579506
2020,2,Auvergne et Rhône-Alpes,00-04 ans,9038.442639525,5806.6779391,17641.1625375,0.49999999999999994,0.8660254037844387,6097.212636808863
2020,2,Auvergne et Rhône-Alpes,05-14 ans,5610.640820600001,3041.829994875,28737.274009250003,0.49999999999999994,0.8660254037844387,4559.853011994979
2020,2,Auvergne et Rhône-Alpes,15-64 ans,2112.94911955,1075.91302184,18940.0116055,0.49999999999999994,0.8660254037844387,2111.396018564091
2020,2,Auvergne et Rhône-Alpes,65 ans ou plus,1082.5232486175,1384.5646191,4431.68512185,0.49999999999999994,0.8660254037844387,1271.959500104601
2020,2,Auvergne et Rhône-Alpes,Tous âges,3289.1713137750003,1704.86555585,18545.5879785,0.49999999999999994,0.8660254037844387,2629.3494794906537
2020,2,Bourgogne et Franche-Comté,00-04 ans,5585.92205355,4613.926222125,15103.210064,0.49999999999999994,0.8660254037844387,5096.959183563164
2020,2,Bourgogne et Franche-Comté,05-14 ans,4335.94942655,2311.820674075,23710.212531750003,0.49999999999999994,0.8660254037844387,3748.056587485856
2020,2,Bourgogne et Franche-Comté,15-64 ans,1773.664621025,967.2628420225,16499.80578925,0.49999999999999994,0.8660254037844387,1978.3625155951604
2020,2,Bourgogne et Franche-Comté,65 ans ou plus,672.4826601775,767.7873729125,5053.894414525,0.49999999999999994,0.8660254037844387,955.620306129722
2020,2,Bourgogne et Franche-Comté,Tous âges,2216.784935725,1094.72835424,16197.8677225,0.49999999999999994,0.8660254037844387,2105.0415123296034
2020,2,Bretagne,00-04 ans,5685.15326285,6314.8227431000005,10479.620829325,0.49999999999999994,0.8660254037844387,5938.472907910468
2020,2,Bretagne,05-14 ans,2805.555408075,2299.346667625,18662.241724975,0.49999999999999994,0.8660254037844387,3199.592404284279
2020,2,Bretagne,15-64 ans,1040.19046882,1114.83343264,14926.48260975,0.49999999999999994,0.8660254037844387,1806.3645031168921
2020,2,Bretagne,65 ans ou plus,772.1523865775,1188.68406261,3154.1722944,0.49999999999999994,0.8660254037844387,977.0632452187972
2020,2,Bretagne,Tous âges,1718.4251032,1539.778381275,13134.38295605,0.49999999999999994,0.8660254037844387,2062.092606612637
2020,2,Centre-Val de Loire,00-04 ans,5438.0713243,3163.6701081,5146.067996674999,0.49999999999999994,0.8660254037844387,3222.005360638251
2020,2,Centre-Val de Loire,05-14 ans,3550.04394795,1834.359783325,10054.790754375,0.49999999999999994,0.8660254037844387,2379.454285558441
2020,2,Centre-Val de Loire,15-64 ans,1494.0603836,1174.6315481625,9772.132557675,0.49999999999999994,0.8660254037844387,1650.556029740154
2020,2,Centre-Val de Loire,65 ans ou plus,464.990622105,561.8800536425,2546.548401675,0.49999999999999994,0.8660254037844387,602.9062954684325
2020,2,Centre-Val de Loire,Tous âges,1913.908465975,1000.2462419375,8417.312323525,0.49999999999999994,0.8660254037844387,1462.1298097089116
2020,2,Corse,00-04 ans,2873.962970225,6274.509803825,15351.7218475,0.49999999999999994,0.8660254037844387,6399.047598102314
2020,2,Corse,05-14 ans,2440.316351115,1250.0,18800.8279427,0.49999999999999994,0.8660254037844387,2519.668485386973
2020,2,Corse,15-64 ans,1568.979550825,1062.46514223,11846.399296075,0.49999999999999994,0.8660254037844387,1686.4161547843362
2020,2,Corse,65 ans ou plus,1005.3506607825,1605.8759457,6919.64285725,0.49999999999999994,0.8660254037844387,1721.199441021245
2020,2,Corse,Tous âges,1671.836234025,1537.67077525,12941.1306594,0.49999999999999994,0.8660254037844387,2189.295666001842
2020,2,Grand Est,00-04 ans,5164.247615825,3683.0189293,10554.6793919,0.49999999999999994,0.8660254037844387,3931.6266556981245
2020,2,Grand Est,05-14 ans,4282.5507502,2382.112440325,17127.746381999998,0.49999999999999994,0.8660254037844387,3231.11112537935
2020,2,Grand Est,15-64 ans,1590.50768055,1158.705947675,14698.9558515,0.49999999999999994,0.8660254037844387,1900.8614049681228
2020,2,Grand Est,65 ans ou plus,1030.49986206,1383.0470558749998,3172.116071325,0.49999999999999994,0.8660254037844387,1208.5942959464514
2020,2,Grand Est,Tous âges,2277.11587515,1543.098533575,12860.74569775,0.49999999999999994,0.8660254037844387,2121.1017526994738
2020,2,Guadeloupe,00-04 ans,2120.465340475,0.0,,0.49999999999999994,0.8660254037844387,376.12746197454624
2020,2,Guadeloupe,05-14 ans,2074.625290625,0.0,,0.49999999999999994,0.8660254037844387,235.9034955021727
2020,2,Guadeloupe,15-64 ans,493.1071573925,0.0,,0.49999999999999994,0.8660254037844387,50.77421198935042
2020,2,Guadeloupe,65 ans ou plus,330.5913829575,190.8396946575,,0.49999999999999994,0.8660254037844387,159.5382799320705
2020,2,Guadeloupe,Tous âges,894.3455933225,87.719298245,,0.49999999999999994,0.8660254037844387,167.59458537615785
2020,2,Guyane,00-04 ans,2234.44533,714.285714275,,0.49999999999999994,0.8660254037844387,1412.638309745094
2020,2,Guyane,05-14 ans,3053.255160825,0.0,,0.49999999999999994,0.8660254037844387,705.6501836928587
2020,2,Guyane,15-64 ans,2788.42474115,1900.5847953,,0.49999999999999994,0.8660254037844387,2028.5775821085122
2020,2,Guyane,65 ans ou plus,1223.348059925,1973.684210525,,0.49999999999999994,0.8660254037844387,2043.9182913200684
2020,2,Guyane,Tous âges,2605.073588575,1581.0256642075,,0.49999999999999994,0.8660254037844387,1822.2348120846082
2020,2,Hauts-de-France,00-04 ans,5568.4618374,3625.069353325,7271.232214725,0.49999999999999994,0.8660254037844387,3711.313695127508
2020,2,Hauts-de-France,05-14 ans,3557.882174525,3271.79035661,12930.24792955,0.49999999999999994,0.8660254037844387,3697.08417736122
2020,2,Hauts-de-France,15-64 ans,1079.988744475,893.5099379425001,10879.66915605,0.49999999999999994,0.8660254037844387,1477.632006073363
2020,2,Hauts-de-France,65 ans ou plus,567.200774685,637.7224521275,3113.45313475,0.49999999999999994,0.8660254037844387,674.405708752684
2020,2,Hauts-de-France,Tous âges,1929.5878357,1091.928119065,9946.641034075,0.49999999999999994,0.8660254037844387,1615.2982808363276
2020,2,Mayotte,00-04 ans,255.6212444275,0.0,,0.49999999999999994,0.8660254037844387,375.25115485257265
2020,2,Mayotte,05-14 ans,393.93939394,0.0,,0.49999999999999994,0.8660254037844387,235.0271883801991
2020,2,Mayotte,15-64 ans,752.6997650925,757.575757575,,0.49999999999999994,0.8660254037844387,651.011407460494
2020,2,Mayotte,65 ans ou plus,0.0,0.0,,0.49999999999999994,0.8660254037844387,7.236433987976056
2020,2,Mayotte,Tous âges,526.0913493025,268.8172043,,0.49999999999999994,0.8660254037844387,310.41400179404843
2020,2,Normandie,00-04 ans,4257.708551350001,3054.5198008,8529.1695447,0.49999999999999994,0.8660254037844387,3306.7693944540997
2020,2,Normandie,05-14 ans,3035.408140875,1155.012457375,16452.597478,0.49999999999999994,0.8660254037844387,2228.2364771993775
2020,2,Normandie,15-64 ans,1138.01515995,824.98042698,12071.65791275,0.49999999999999994,0.8660254037844387,1466.6904291452588
2020,2,Normandie,65 ans ou plus,565.797612675,835.69593851,2348.175589625,0.49999999999999994,0.8660254037844387,734.3967998534425
